age,campaign,pdays,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
32.0,2.0,999.0,1.1,-36.4,4.856,5191.0,2,0,1,0,1,0,0,0
50.0,2.0,999.0,1.4,-41.8,4.961,5228.1,3,0,0,0,1,0,0,0
35.0,1.0,999.0,-2.9,-31.4,0.873,5076.2,2,1,1,0,0,1,1,0
46.0,2.0,999.0,-1.8,-47.1,1.445,5099.1,1,0,1,0,1,0,1,0
54.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,6,0,5,0,0,0,0,1
42.0,2.0,999.0,-1.8,-46.2,1.27,5099.1,4,0,4,0,0,0,1,0
56.0,6.0,999.0,1.4,-41.8,4.962,5228.1,5,0,0,0,1,0,0,0
35.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,2,0,5,0,0,0,1,0
33.0,3.0,999.0,-0.1,-42.0,4.153,5195.8,4,1,1,0,1,0,0,0
53.0,1.0,999.0,1.1,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0
27.0,2.0,999.0,1.4,-42.7,4.962,5228.1,3,1,3,0,1,0,0,0
58.0,2.0,999.0,1.4,-36.1,4.965,5228.1,5,0,5,0,1,0,1,0
38.0,5.0,999.0,1.4,-36.1,4.966,5228.1,9,0,5,0,1,0,1,0
54.0,3.0,999.0,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
24.0,2.0,999.0,1.4,-41.8,4.962,5228.1,4,1,4,0,1,0,0,0
32.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,3,0,0,0,1,0
47.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
58.0,2.0,999.0,1.1,-36.4,4.86,5191.0,5,0,2,0,0,0,0,0
53.0,5.0,999.0,1.4,-36.1,4.966,5228.1,3,0,0,0,1,0,1,0
34.0,6.0,999.0,1.4,-41.8,4.96,5228.1,9,1,4,0,1,0,0,0
52.0,3.0,999.0,1.1,-36.4,4.857,5191.0,8,0,5,0,0,0,0,0
56.0,2.0,999.0,1.4,-36.1,4.963,5228.1,5,0,2,0,0,0,1,0
32.0,1.0,999.0,1.4,-42.7,4.963,5228.1,3,2,2,0,1,0,0,0
53.0,2.0,999.0,1.4,-41.8,4.864,5228.1,4,0,4,0,1,0,0,0
44.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,5,1,3,0,0,0,1,0
60.0,2.0,999.0,1.4,-36.1,4.964,5228.1,5,0,0,0,1,0,1,0
26.0,1.0,999.0,-1.1,-37.5,0.884,4963.6,2,1,5,0,1,0,0,0
29.0,1.0,999.0,1.4,-42.7,4.96,5228.1,1,0,1,0,0,1,1,0
60.0,1.0,999.0,-3.4,-26.9,0.739,5017.5,5,0,0,0,0,0,1,0
32.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,6,1,5,0,0,0,1,0
40.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,4,0,5,0,0,0,1,0
29.0,1.0,999.0,1.4,-36.1,4.965,5228.1,2,0,5,0,1,1,1,0
37.0,1.0,999.0,1.4,-42.7,4.958,5228.1,3,0,3,0,1,0,1,0
31.0,2.0,999.0,1.4,-42.7,4.963,5228.1,3,1,3,0,0,1,1,0
39.0,1.0,999.0,-2.9,-31.4,0.873,5076.2,2,0,5,0,1,0,1,0
36.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0
32.0,6.0,999.0,-1.8,-50.0,1.52,5099.1,2,1,5,0,1,1,1,0
45.0,3.0,999.0,1.4,-41.8,4.961,5228.1,8,0,4,0,1,1,0,0
59.0,6.0,999.0,-1.8,-46.2,1.354,5099.1,6,0,5,0,0,0,0,0
44.0,4.0,999.0,-0.1,-42.0,4.021,5195.8,4,1,4,0,1,0,1,0
37.0,1.0,999.0,1.4,-41.8,4.961,5228.1,2,1,5,0,1,0,0,0
29.0,1.0,999.0,1.4,-36.1,4.965,5228.1,4,0,5,0,0,0,1,0
29.0,2.0,999.0,1.4,-42.7,4.957,5228.1,1,0,5,0,1,1,1,0
30.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,4,1,4,0,1,0,1,0
41.0,3.0,999.0,-0.1,-42.0,4.021,5195.8,4,1,5,0,0,0,1,0
68.0,1.0,999.0,-1.7,-40.3,0.896,4991.6,5,2,1,0,1,1,1,1
44.0,1.0,999.0,-1.8,-46.2,1.264,5099.1,3,1,4,0,0,0,1,0
32.0,2.0,999.0,-1.1,-50.8,1.048,4963.6,2,1,1,0,0,0,1,0
31.0,1.0,999.0,1.4,-42.7,4.963,5228.1,6,1,5,0,1,1,1,0
52.0,1.0,999.0,-1.8,-40.0,0.668,5008.7,4,0,5,0,0,1,0,1
38.0,2.0,999.0,1.4,-42.7,4.962,5228.1,4,2,5,0,1,0,1,0
31.0,2.0,999.0,1.4,-36.1,4.964,5228.1,2,1,5,0,1,0,1,0
66.0,1.0,999.0,-1.7,-40.3,0.835,4991.6,5,0,1,0,1,0,1,0
24.0,1.0,999.0,1.1,-36.4,4.864,5191.0,4,1,4,0,1,1,0,0
27.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,9,0,5,0,0,1,1,0
39.0,2.0,999.0,-3.4,-29.8,0.788,5017.5,8,2,1,0,0,0,1,1
50.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,6,0,5,0,1,0,1,0
51.0,2.0,999.0,1.1,-36.4,4.86,5191.0,6,0,5,0,0,1,0,0
35.0,1.0,999.0,1.1,-36.4,4.858,5191.0,2,0,5,0,1,1,0,0
31.0,2.0,999.0,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
41.0,1.0,999.0,1.1,-36.4,4.86,5191.0,3,0,3,0,0,0,0,0
58.0,2.0,999.0,-2.9,-31.4,0.829,5076.2,5,2,1,0,0,0,1,0
48.0,1.0,999.0,1.4,-42.7,4.962,5228.1,2,0,1,0,1,0,1,0
39.0,3.0,999.0,1.4,-41.8,4.959,5228.1,6,0,5,0,0,0,0,0
30.0,6.0,999.0,1.4,-36.1,4.963,5228.1,6,0,1,0,1,0,1,0
29.0,1.0,999.0,1.4,-42.7,4.96,5228.1,4,0,1,0,0,0,1,0
48.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,2,0,0,0,0,0,0
48.0,1.0,999.0,1.4,-42.7,4.968,5228.1,9,0,5,0,1,0,1,0
34.0,3.0,999.0,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
40.0,5.0,999.0,1.1,-36.4,4.858,5191.0,2,0,5,0,1,1,0,0
39.0,3.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,0,0,1,0,1,0
46.0,1.0,999.0,1.1,-36.4,4.855,5191.0,3,2,3,0,1,0,0,0
30.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,0,2,0,1,0,1,0
37.0,1.0,999.0,1.1,-36.4,4.857,5191.0,6,0,5,0,1,0,0,0
33.0,3.0,999.0,1.4,-36.1,4.963,5228.1,4,1,4,0,0,0,1,0
33.0,2.0,999.0,1.4,-42.7,4.962,5228.1,2,1,5,0,0,0,1,0
34.0,3.0,999.0,-1.8,-50.0,1.726,5099.1,4,1,4,0,0,0,1,0
44.0,1.0,999.0,1.4,-36.1,4.964,5228.1,3,0,2,0,0,0,1,0
49.0,4.0,999.0,1.4,-36.1,4.963,5228.1,2,0,3,0,1,0,1,0
26.0,1.0,999.0,-2.9,-31.4,0.825,5076.2,10,1,5,0,0,1,1,0
34.0,3.0,999.0,1.4,-36.1,4.964,5228.1,4,0,1,0,1,0,1,0
41.0,1.0,999.0,-1.8,-46.2,1.334,5099.1,3,1,3,0,0,1,1,0
57.0,1.0,999.0,1.4,-41.8,4.865,5228.1,3,2,5,0,0,0,0,0
46.0,5.0,999.0,1.1,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0
43.0,2.0,999.0,1.4,-36.1,4.964,5228.1,6,0,5,0,0,0,1,0
30.0,6.0,999.0,1.4,-36.1,4.964,5228.1,4,1,4,0,1,1,1,0
38.0,1.0,999.0,-1.8,-47.1,1.453,5099.1,1,2,1,0,1,0,1,1
36.0,1.0,999.0,1.4,-41.8,4.864,5228.1,2,0,4,0,1,0,0,0
44.0,3.0,999.0,1.4,-42.7,4.963,5228.1,2,0,2,0,0,0,1,0
35.0,1.0,999.0,1.4,-36.1,4.968,5228.1,4,1,4,0,1,0,1,0
52.0,1.0,999.0,-0.1,-42.0,4.021,5195.8,4,2,5,0,0,0,1,0
32.0,1.0,999.0,1.4,-41.8,4.959,5228.1,1,0,1,0,0,0,0,0
41.0,6.0,999.0,1.4,-42.7,4.968,5228.1,0,0,0,0,1,0,0,0
42.0,1.0,999.0,-1.7,-38.3,0.899,4991.6,4,0,4,0,0,0,1,1
38.0,1.0,999.0,-3.4,-26.9,0.735,5017.5,2,0,5,0,1,0,1,1
24.0,1.0,999.0,1.4,-41.8,4.864,5228.1,2,1,1,0,0,0,0,0
49.0,1.0,999.0,1.4,-36.1,4.965,5228.1,1,0,1,0,1,1,1,0
43.0,4.0,999.0,1.4,-36.1,4.967,5228.1,2,1,5,0,1,1,1,0
48.0,2.0,999.0,1.4,-42.7,4.96,5228.1,2,2,1,0,0,0,0,0
53.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,4,2,5,0,0,0,1,0
33.0,3.0,999.0,1.4,-41.8,4.961,5228.1,1,0,1,0,1,0,0,0
45.0,2.0,999.0,1.1,-36.4,4.855,5191.0,3,0,3,0,1,0,0,0
58.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,0,5,0,0,0,1,0
49.0,5.0,999.0,1.4,-41.8,4.864,5228.1,3,0,0,0,1,1,0,0
41.0,2.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,1,1,0
53.0,2.0,999.0,1.1,-36.4,4.855,5191.0,2,0,5,0,1,0,0,0
34.0,1.0,999.0,1.4,-41.8,4.961,5228.1,1,0,2,0,0,0,0,0
33.0,1.0,999.0,-1.8,-40.0,0.685,5008.7,2,0,5,0,1,0,1,1
40.0,2.0,999.0,-0.1,-42.0,4.191,5195.8,9,0,3,0,1,0,1,0
35.0,1.0,999.0,-1.1,-37.5,0.876,4963.6,2,0,5,0,1,0,0,0
50.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
30.0,6.0,999.0,1.4,-41.8,4.96,5228.1,3,0,3,0,0,0,0,0
39.0,2.0,999.0,1.4,-36.1,4.963,5228.1,1,0,1,0,0,0,1,0
50.0,5.0,999.0,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
55.0,6.0,999.0,1.4,-36.1,4.962,5228.1,2,0,5,0,1,0,1,0
35.0,1.0,999.0,1.4,-41.8,4.967,5228.1,3,0,3,0,0,0,0,0
32.0,6.0,999.0,1.4,-41.8,4.96,5228.1,2,2,5,0,0,0,0,0
29.0,2.0,999.0,-3.4,-26.9,0.731,5017.5,2,1,5,0,1,0,1,0
38.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,0,1,0,0
55.0,1.0,999.0,1.1,-36.4,4.857,5191.0,5,0,1,0,0,0,0,0
30.0,2.0,999.0,1.1,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0
40.0,1.0,999.0,-0.1,-42.0,4.12,5195.8,4,0,3,0,0,0,1,0
32.0,1.0,999.0,1.4,-42.7,4.955,5228.1,2,0,5,0,0,0,0,0
34.0,6.0,999.0,1.4,-42.7,4.962,5228.1,4,2,5,0,0,0,1,0
47.0,6.0,999.0,1.4,-41.8,4.959,5228.1,1,0,1,0,1,0,0,0
31.0,1.0,999.0,-1.7,-38.3,0.899,4991.6,10,1,5,0,0,0,1,0
57.0,5.0,999.0,1.4,-42.7,4.961,5228.1,3,2,2,0,1,0,1,0
42.0,1.0,999.0,-1.8,-46.2,1.25,5099.1,1,0,3,0,1,0,1,0
44.0,1.0,999.0,1.4,-36.1,4.963,5228.1,3,0,0,0,1,0,1,0
30.0,3.0,999.0,-1.8,-46.2,1.327,5099.1,4,1,5,0,1,0,1,0
32.0,3.0,999.0,-1.8,-47.1,1.405,5099.1,8,0,2,0,0,0,1,0
26.0,2.0,999.0,-1.8,-50.0,1.811,5099.1,2,0,5,0,1,0,1,0
36.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,2,0,0,0,1,0
23.0,1.0,999.0,1.4,-42.7,4.958,5228.1,6,1,5,0,1,0,1,0
35.0,2.0,999.0,1.4,-42.7,4.962,5228.1,1,1,3,0,0,0,1,0
35.0,3.0,999.0,-2.9,-31.4,0.859,5076.2,2,1,5,0,0,0,0,0
48.0,2.0,999.0,-3.4,-26.9,0.742,5017.5,2,0,2,0,1,0,1,1
37.0,3.0,999.0,-0.1,-42.0,4.076,5195.8,6,0,5,0,1,0,1,0
31.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,2,0,5,0,1,0,1,0
54.0,2.0,999.0,1.1,-36.4,4.858,5191.0,3,0,3,0,0,0,0,0
48.0,1.0,999.0,1.1,-36.4,4.855,5191.0,3,0,4,0,1,0,0,0
31.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,3,0,2,0,1,1,1,0
29.0,1.0,999.0,1.1,-36.4,4.859,5191.0,3,0,4,0,1,1,0,0
32.0,6.0,999.0,1.1,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0
56.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,0,5,0,1,0,1,0
28.0,1.0,999.0,-1.8,-47.1,1.365,5099.1,2,1,5,0,1,0,1,0
32.0,1.0,999.0,1.4,-41.8,4.967,5228.1,4,1,1,0,0,0,0,0
33.0,2.0,999.0,1.4,-36.1,4.963,5228.1,7,0,5,0,1,0,1,0
38.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,9,0,3,0,1,0,1,0
32.0,2.0,999.0,1.4,-42.7,4.963,5228.1,2,1,5,0,0,0,1,0
34.0,1.0,999.0,1.4,-42.7,4.966,5228.1,3,0,2,0,1,0,0,0
32.0,2.0,999.0,-1.8,-46.2,1.291,5099.1,3,0,3,0,0,0,1,0
38.0,6.0,999.0,1.4,-42.7,4.961,5228.1,3,0,5,0,0,0,1,0
29.0,1.0,999.0,1.4,-36.1,4.964,5228.1,2,1,5,0,0,0,1,0
40.0,6.0,999.0,-1.8,-46.2,1.281,5099.1,3,1,3,0,1,1,1,0
35.0,3.0,999.0,1.4,-36.1,4.963,5228.1,2,2,5,0,1,0,1,0
37.0,6.0,999.0,1.4,-41.8,4.961,5228.1,3,1,5,0,0,0,0,0
33.0,1.0,999.0,-0.1,-42.0,4.076,5195.8,1,2,1,0,0,1,1,0
48.0,4.0,999.0,1.4,-36.1,4.968,5228.1,0,0,0,0,1,1,1,0
43.0,2.0,999.0,-1.8,-47.1,1.435,5099.1,2,2,1,0,1,0,1,0
40.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
32.0,2.0,999.0,-1.8,-50.0,1.687,5099.1,6,1,5,0,1,0,0,0
30.0,5.0,999.0,1.4,-42.7,4.961,5228.1,3,1,2,0,1,0,0,0
57.0,3.0,999.0,-1.8,-46.2,1.354,5099.1,8,0,5,0,1,0,1,0
33.0,2.0,999.0,-1.8,-46.2,1.281,5099.1,4,1,5,0,0,1,1,0
41.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,1,0,1,0,0,0
45.0,2.0,999.0,1.4,-36.1,4.965,5228.1,2,2,5,0,1,0,1,0
27.0,2.0,999.0,-1.8,-47.1,1.365,5099.1,3,1,5,0,1,0,1,0
25.0,1.0,999.0,-1.8,-47.1,1.445,5099.1,7,1,4,0,0,0,1,0
43.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0
31.0,1.0,999.0,-1.1,-49.5,0.982,4963.6,3,1,3,0,0,0,0,0
44.0,1.0,999.0,1.4,-42.7,4.962,5228.1,0,0,0,0,1,0,1,0
47.0,6.0,999.0,1.4,-36.1,4.964,5228.1,3,0,5,0,0,0,0,0
33.0,1.0,999.0,1.4,-42.7,4.963,5228.1,4,0,5,0,1,1,0,0
32.0,2.0,999.0,-0.1,-42.0,4.12,5195.8,9,0,2,0,1,1,1,0
49.0,1.0,999.0,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
39.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,6,1,5,0,1,0,1,0
41.0,1.0,999.0,1.1,-36.4,4.856,5191.0,1,2,1,0,0,1,0,0
47.0,1.0,999.0,1.4,-41.8,4.961,5228.1,2,0,5,0,0,1,0,0
56.0,1.0,999.0,1.4,-42.7,4.968,5228.1,6,0,5,0,1,0,1,0
45.0,3.0,999.0,1.4,-42.7,4.963,5228.1,1,2,1,0,1,1,1,0
50.0,2.0,999.0,1.4,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0
34.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,4,0,3,0,0,0,1,0
45.0,1.0,999.0,1.4,-36.1,4.97,5228.1,3,0,2,0,0,0,1,0
29.0,1.0,999.0,1.4,-36.1,4.964,5228.1,2,1,5,0,1,0,1,0
24.0,1.0,999.0,1.4,-42.7,4.958,5228.1,2,1,1,0,1,0,1,0
32.0,2.0,999.0,-1.8,-46.2,1.281,5099.1,3,1,1,0,0,1,1,0
30.0,3.0,999.0,1.4,-42.7,4.956,5228.1,8,0,5,0,1,1,0,0
37.0,1.0,999.0,1.1,-36.4,4.858,5191.0,3,0,3,0,0,0,0,0
34.0,6.0,999.0,1.1,-36.4,4.856,5191.0,3,0,2,0,1,0,0,0
57.0,3.0,999.0,1.1,-36.4,4.857,5191.0,0,2,0,0,1,0,0,0
28.0,1.0,999.0,-1.7,-40.3,0.827,4991.6,10,1,1,0,1,1,1,0
47.0,1.0,999.0,1.1,-36.4,4.856,5191.0,3,0,5,0,0,0,0,0
52.0,1.0,999.0,-1.8,-40.0,0.677,5008.7,4,0,5,0,0,0,1,1
41.0,6.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0
26.0,1.0,999.0,-2.9,-40.8,1.26,5076.2,4,1,4,0,1,0,1,0
55.0,4.0,999.0,1.4,-36.1,4.965,5228.1,3,0,3,0,1,0,1,0
39.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,7,1,1,0,1,0,0,0
44.0,1.0,999.0,-1.7,-39.8,0.715,4991.6,4,0,5,0,1,0,0,0
54.0,4.0,999.0,1.4,-36.1,4.965,5228.1,3,0,0,0,1,0,1,0
47.0,3.0,999.0,1.4,-36.1,4.964,5228.1,4,0,4,0,1,1,1,0
63.0,2.0,999.0,-1.7,-40.3,0.885,4991.6,2,0,5,0,1,0,1,0
44.0,1.0,999.0,-2.9,-33.6,1.029,5076.2,3,1,5,0,1,0,0,0
40.0,6.0,999.0,1.4,-41.8,4.864,5228.1,6,0,2,0,1,0,0,0
29.0,1.0,999.0,1.4,-41.8,4.961,5228.1,3,0,1,0,0,0,0,0
32.0,2.0,999.0,-1.8,-46.2,1.299,5099.1,2,0,2,0,1,0,1,0
46.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,3,1,2,0,0,1,1,0
53.0,1.0,999.0,1.1,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0
27.0,4.0,999.0,-2.9,-40.8,1.286,5076.2,10,1,5,0,1,0,1,0
45.0,1.0,999.0,-1.8,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0
30.0,5.0,999.0,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
34.0,2.0,999.0,-0.1,-42.0,4.191,5195.8,2,1,5,0,0,0,1,0
38.0,3.0,999.0,-0.1,-42.0,4.12,5195.8,1,0,1,0,1,1,1,0
35.0,1.0,999.0,1.4,-42.7,4.961,5228.1,3,0,5,0,1,0,1,0
61.0,1.0,999.0,-1.7,-38.3,0.903,4991.6,2,0,5,0,1,1,0,1
42.0,6.0,999.0,1.4,-42.7,4.968,5228.1,8,0,5,0,1,0,0,0
34.0,1.0,999.0,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
57.0,1.0,999.0,1.4,-42.7,4.961,5228.1,2,0,5,0,1,1,0,0
30.0,2.0,999.0,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
37.0,1.0,999.0,1.4,-41.8,4.961,5228.1,4,0,4,0,1,0,0,0
47.0,2.0,999.0,1.4,-41.8,4.961,5228.1,9,0,5,0,1,0,0,0
26.0,1.0,999.0,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,1,0
28.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,7,0,3,0,1,0,1,0
49.0,6.0,999.0,1.4,-42.7,4.963,5228.1,4,0,3,0,1,0,1,0
56.0,1.0,999.0,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
40.0,1.0,999.0,-3.0,-33.0,0.72,5023.5,3,0,4,0,0,0,0,0
52.0,1.0,999.0,1.4,-36.1,4.966,5228.1,2,2,5,0,1,0,1,0
55.0,5.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
37.0,1.0,999.0,1.4,-42.7,4.961,5228.1,1,1,1,0,0,0,1,0
48.0,1.0,999.0,1.4,-42.7,4.96,5228.1,3,2,0,0,1,1,1,0
56.0,1.0,999.0,1.1,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0
26.0,1.0,999.0,1.4,-42.7,4.958,5228.1,4,1,5,0,1,0,1,0
59.0,1.0,999.0,1.4,-36.1,4.963,5228.1,2,0,0,0,1,0,1,0
47.0,1.0,999.0,1.4,-42.7,4.962,5228.1,0,0,0,0,1,0,1,0
24.0,1.0,999.0,1.4,-42.7,4.962,5228.1,1,1,4,0,1,0,1,0
30.0,5.0,999.0,1.4,-36.1,4.966,5228.1,4,1,4,0,0,0,1,0
31.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
47.0,4.0,999.0,-1.8,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0
60.0,2.0,999.0,-1.8,-46.2,1.354,5099.1,2,0,5,0,1,0,1,0
47.0,2.0,999.0,-1.8,-46.2,1.313,5099.1,3,1,0,0,1,0,1,0
48.0,5.0,999.0,1.4,-42.7,4.962,5228.1,1,0,1,0,1,1,0,0
36.0,3.0,999.0,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
56.0,5.0,999.0,1.4,-41.8,4.961,5228.1,5,0,2,0,1,0,0,0
33.0,1.0,999.0,1.4,-36.1,4.962,5228.1,2,1,5,0,1,1,1,0
37.0,2.0,999.0,1.1,-36.4,4.86,5191.0,7,0,4,0,0,0,0,0
40.0,1.0,999.0,-0.1,-42.0,4.153,5195.8,2,0,1,0,1,0,1,0
54.0,1.0,999.0,-1.8,-46.2,1.25,5099.1,1,1,2,0,1,0,1,0
31.0,1.0,999.0,1.4,-36.1,4.963,5228.1,2,1,5,0,0,1,1,0
27.0,1.0,999.0,-1.7,-40.3,0.889,4991.6,3,1,2,0,0,0,0,0
27.0,3.0,999.0,-3.0,-33.0,0.707,5023.5,4,1,5,0,1,0,1,1
45.0,1.0,999.0,1.4,-36.1,4.965,5228.1,2,1,5,0,1,0,1,0
51.0,1.0,999.0,-2.9,-31.4,0.881,5076.2,0,0,5,0,0,0,1,0
36.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,1,1,0,1,0,0,0
55.0,1.0,999.0,-3.4,-26.9,0.722,5017.5,5,0,0,0,1,0,1,0
30.0,1.0,999.0,-2.9,-40.8,1.266,5076.2,3,0,3,0,0,0,1,0
26.0,1.0,999.0,1.4,-41.8,4.961,5228.1,10,1,1,0,0,0,0,0
35.0,2.0,999.0,-0.1,-42.0,4.076,5195.8,2,0,5,0,0,0,1,0
33.0,6.0,999.0,1.4,-41.8,4.961,5228.1,2,1,1,0,0,1,0,0
27.0,1.0,999.0,-1.7,-38.3,0.9,4991.6,10,1,5,0,1,0,0,1
30.0,2.0,999.0,-1.8,-46.2,1.327,5099.1,4,1,4,0,0,0,1,0
69.5,2.0,999.0,-1.7,-40.3,0.893,4991.6,5,0,0,0,1,0,1,1
51.0,2.0,999.0,-0.1,-42.0,4.12,5195.8,7,2,5,0,1,0,1,0
40.0,1.0,999.0,1.4,-41.8,4.961,5228.1,4,0,4,0,1,0,0,0
42.0,2.0,999.0,-1.8,-47.1,1.466,5099.1,4,0,3,0,0,1,1,0
36.0,2.0,999.0,-1.8,-47.1,1.445,5099.1,6,0,5,0,0,1,1,0
50.0,3.0,999.0,1.1,-36.4,4.858,5191.0,3,0,0,0,1,0,0,0
44.0,6.0,999.0,1.4,-42.7,4.968,5228.1,2,2,5,0,1,0,1,0
37.0,1.0,999.0,-1.8,-46.2,1.313,5099.1,8,0,5,0,0,0,1,0
28.0,6.0,999.0,1.4,-42.7,4.961,5228.1,3,0,3,0,0,0,0,0
50.0,6.0,999.0,-1.1,-49.5,1.008,4963.6,9,2,5,0,1,0,0,1
58.0,1.0,999.0,1.4,-36.1,4.963,5228.1,5,0,1,0,1,0,1,0
32.0,4.0,999.0,-1.8,-46.2,1.25,5099.1,2,1,5,0,0,0,1,0
40.0,2.0,999.0,1.1,-36.4,4.856,5191.0,9,0,5,0,1,0,0,0
29.0,1.0,999.0,-1.8,-47.1,1.405,5099.1,9,1,5,0,1,1,1,0
41.0,1.0,999.0,1.4,-41.8,4.961,5228.1,1,0,1,0,1,1,0,0
36.0,3.0,999.0,1.4,-41.8,4.955,5228.1,3,1,3,0,1,1,0,0
56.0,4.0,999.0,-0.1,-42.0,4.021,5195.8,1,1,1,0,1,1,1,0
55.0,1.0,999.0,-1.7,-38.3,0.904,4991.6,0,1,5,0,1,0,0,0
30.0,4.0,999.0,-1.8,-46.2,1.334,5099.1,2,2,1,0,1,0,0,0
44.0,2.0,999.0,1.4,-42.7,4.961,5228.1,0,0,5,0,0,1,1,0
45.0,1.0,999.0,1.4,-42.7,4.962,5228.1,2,2,5,0,1,1,1,0
49.0,1.0,999.0,-1.8,-46.2,1.299,5099.1,1,0,1,0,1,0,1,0
49.0,1.0,999.0,1.1,-36.4,4.855,5191.0,9,0,1,0,0,0,0,0
35.0,2.0,999.0,1.4,-36.1,4.968,5228.1,4,1,5,0,0,0,1,0
36.0,2.0,999.0,1.4,-42.7,4.962,5228.1,2,1,5,0,0,0,1,0
58.0,2.0,999.0,-1.8,-47.1,1.405,5099.1,4,0,4,0,1,0,1,0
39.0,6.0,999.0,1.1,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0
26.0,2.0,999.0,-1.8,-46.2,1.266,5099.1,3,0,4,0,1,0,1,0
33.0,4.0,999.0,-1.8,-46.2,1.244,5099.1,2,1,5,0,0,0,1,0
47.0,1.0,999.0,-1.8,-47.1,1.41,5099.1,3,0,3,0,1,0,1,0
31.0,3.0,999.0,1.4,-42.7,4.96,5228.1,9,1,3,0,0,0,1,0
32.0,1.0,999.0,-0.1,-42.0,4.191,5195.8,3,0,1,0,0,0,1,0
37.0,2.0,999.0,1.1,-36.4,4.857,5191.0,3,1,2,0,0,0,0,0
30.0,1.0,999.0,1.4,-42.7,4.961,5228.1,2,1,5,0,1,1,1,0
34.0,1.0,999.0,1.4,-41.8,4.962,5228.1,3,0,4,0,0,0,0,0
40.0,1.0,999.0,-1.8,-47.1,1.479,5099.1,1,0,1,0,1,0,1,0
65.0,2.0,999.0,-1.7,-38.3,0.904,4991.6,5,0,4,0,1,0,1,0
37.0,1.0,999.0,1.4,-36.1,4.967,5228.1,2,0,5,0,0,0,1,0
32.0,3.0,999.0,1.4,-42.7,4.96,5228.1,2,1,1,0,0,0,1,0
37.0,3.0,999.0,1.4,-42.7,4.961,5228.1,6,1,5,0,1,0,1,0
