age,campaign,emp.var.rate,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,poutcome_n
38,5,1.4,-36.1,4.966,5228.1,9,0,5,0,1,0,1,0
54,3,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
24,2,1.4,-41.8,4.962,5228.1,4,1,4,0,1,0,0,0
32,2,-1.8,-47.1,1.405,5099.1,3,0,3,0,0,0,1,0
47,1,-1.8,-47.1,1.405,5099.1,3,0,3,0,1,0,1,0
58,2,1.1,-36.4,4.86,5191.0,5,0,2,0,0,0,0,0
53,5,1.4,-36.1,4.966,5228.1,3,0,0,0,1,0,1,0
34,8,1.4,-41.8,4.96,5228.1,9,1,4,0,1,0,0,0
52,3,1.1,-36.4,4.857,5191.0,8,0,5,0,0,0,0,0
56,2,1.4,-36.1,4.963,5228.1,5,0,2,0,0,0,1,0
32,1,1.4,-42.7,4.963,5228.1,3,2,2,0,1,0,0,0
53,2,1.4,-41.8,4.864,5228.1,4,0,4,0,1,0,0,0
44,1,-0.1,-42.0,4.191,5195.8,5,1,3,0,0,0,1,0
60,2,1.4,-36.1,4.964,5228.1,5,0,0,0,1,0,1,0
26,1,-1.1,-37.5,0.884,4963.6,2,1,5,0,1,0,0,0
29,1,1.4,-42.7,4.96,5228.1,1,0,1,0,0,1,1,0
60,1,-3.4,-26.9,0.739,5017.5,5,0,0,0,0,0,1,0
32,1,-1.8,-47.1,1.405,5099.1,6,1,5,0,0,0,1,0
40,1,-0.1,-42.0,4.021,5195.8,4,0,5,0,0,0,1,0
29,1,1.4,-36.1,4.965,5228.1,2,0,5,0,1,1,1,0
37,1,1.4,-42.7,4.958,5228.1,3,0,3,0,1,0,1,0
31,2,1.4,-42.7,4.963,5228.1,3,1,3,0,0,1,1,0
39,1,-2.9,-31.4,0.873,5076.2,2,0,5,0,1,0,1,0
36,1,1.1,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0
32,6,-1.8,-50.0,1.52,5099.1,2,1,5,0,1,1,1,0
45,3,1.4,-41.8,4.961,5228.1,8,0,4,0,1,1,0,0
59,8,-1.8,-46.2,1.354,5099.1,6,0,5,0,0,0,0,0
44,4,-0.1,-42.0,4.021,5195.8,4,1,4,0,1,0,1,0
37,1,1.4,-41.8,4.961,5228.1,2,1,5,0,1,0,0,0
29,1,1.4,-36.1,4.965,5228.1,4,0,5,0,0,0,1,0
29,2,1.4,-42.7,4.957,5228.1,1,0,5,0,1,1,1,0
30,1,-0.1,-42.0,4.076,5195.8,4,1,4,0,1,0,1,0
41,3,-0.1,-42.0,4.021,5195.8,4,1,5,0,0,0,1,0
68,1,-1.7,-40.3,0.896,4991.6,5,2,1,0,1,1,1,1
44,1,-1.8,-46.2,1.264,5099.1,3,1,4,0,0,0,1,0
32,2,-1.1,-50.8,1.048,4963.6,2,1,1,0,0,0,1,0
31,1,1.4,-42.7,4.963,5228.1,6,1,5,0,1,1,1,0
52,1,-1.8,-40.0,0.668,5008.7,4,0,5,0,0,1,0,1
38,2,1.4,-42.7,4.962,5228.1,4,2,5,0,1,0,1,0
31,2,1.4,-36.1,4.964,5228.1,2,1,5,0,1,0,1,0
66,1,-1.7,-40.3,0.835,4991.6,5,0,1,0,1,0,1,0
24,1,1.1,-36.4,4.864,5191.0,4,1,4,0,1,1,0,0
27,1,-1.8,-46.2,1.299,5099.1,9,0,5,0,0,1,1,0
39,2,-3.4,-29.8,0.788,5017.5,8,2,1,0,0,0,1,1
50,1,-0.1,-42.0,4.153,5195.8,6,0,5,0,1,0,1,0
51,2,1.1,-36.4,4.86,5191.0,6,0,5,0,0,1,0,0
35,1,1.1,-36.4,4.858,5191.0,2,0,5,0,1,1,0,0
31,2,1.4,-36.1,4.964,5228.1,4,0,5,0,1,0,1,0
41,1,1.1,-36.4,4.86,5191.0,3,0,3,0,0,0,0,0
58,2,-2.9,-31.4,0.829,5076.2,5,2,1,0,0,0,1,0
48,1,1.4,-42.7,4.962,5228.1,2,0,1,0,1,0,1,0
39,3,1.4,-41.8,4.959,5228.1,6,0,5,0,0,0,0,0
30,12,1.4,-36.1,4.963,5228.1,6,0,1,0,1,0,1,0
29,1,1.4,-42.7,4.96,5228.1,4,0,1,0,0,0,1,0
48,2,1.1,-36.4,4.857,5191.0,3,2,0,0,0,0,0,0
48,1,1.4,-42.7,4.968,5228.1,9,0,5,0,1,0,1,0
34,3,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
40,5,1.1,-36.4,4.858,5191.0,2,0,5,0,1,1,0,0
39,3,-1.8,-47.1,1.405,5099.1,3,0,0,0,1,0,1,0
46,1,1.1,-36.4,4.855,5191.0,3,2,3,0,1,0,0,0
30,1,1.4,-42.7,4.962,5228.1,3,0,2,0,1,0,1,0
37,1,1.1,-36.4,4.857,5191.0,6,0,5,0,1,0,0,0
33,3,1.4,-36.1,4.963,5228.1,4,1,4,0,0,0,1,0
33,2,1.4,-42.7,4.962,5228.1,2,1,5,0,0,0,1,0
34,3,-1.8,-50.0,1.726,5099.1,4,1,4,0,0,0,1,0
44,1,1.4,-36.1,4.964,5228.1,3,0,2,0,0,0,1,0
49,4,1.4,-36.1,4.963,5228.1,2,0,3,0,1,0,1,0
26,1,-2.9,-31.4,0.825,5076.2,10,1,5,0,0,1,1,0
34,3,1.4,-36.1,4.964,5228.1,4,0,1,0,1,0,1,0
41,1,-1.8,-46.2,1.334,5099.1,3,1,3,0,0,1,1,0
57,1,1.4,-41.8,4.865,5228.1,3,2,5,0,0,0,0,0
46,5,1.1,-36.4,4.855,5191.0,0,0,3,0,0,0,0,0
43,2,1.4,-36.1,4.964,5228.1,6,0,5,0,0,0,1,0
30,13,1.4,-36.1,4.964,5228.1,4,1,4,0,1,1,1,0
38,1,-1.8,-47.1,1.453,5099.1,1,2,1,0,1,0,1,1
36,1,1.4,-41.8,4.864,5228.1,2,0,4,0,1,0,0,0
44,3,1.4,-42.7,4.963,5228.1,2,0,2,0,0,0,1,0
35,1,1.4,-36.1,4.968,5228.1,4,1,4,0,1,0,1,0
52,1,-0.1,-42.0,4.021,5195.8,4,2,5,0,0,0,1,0
32,1,1.4,-41.8,4.959,5228.1,1,0,1,0,0,0,0,0
41,10,1.4,-42.7,4.968,5228.1,0,0,0,0,1,0,0,0
42,1,-1.7,-38.3,0.899,4991.6,4,0,4,0,0,0,1,1
38,1,-3.4,-26.9,0.735,5017.5,2,0,5,0,1,0,1,1
24,1,1.4,-41.8,4.864,5228.1,2,1,1,0,0,0,0,0
49,1,1.4,-36.1,4.965,5228.1,1,0,1,0,1,1,1,0
43,4,1.4,-36.1,4.967,5228.1,2,1,5,0,1,1,1,0
48,2,1.4,-42.7,4.96,5228.1,2,2,1,0,0,0,0,0
53,1,-2.9,-40.8,1.26,5076.2,4,2,5,0,0,0,1,0
33,3,1.4,-41.8,4.961,5228.1,1,0,1,0,1,0,0,0
45,2,1.1,-36.4,4.855,5191.0,3,0,3,0,1,0,0,0
58,2,1.4,-36.1,4.965,5228.1,2,0,5,0,0,0,1,0
49,5,1.4,-41.8,4.864,5228.1,3,0,0,0,1,1,0,0
41,2,-1.8,-46.2,1.291,5099.1,3,0,3,0,1,1,1,0
53,2,1.1,-36.4,4.855,5191.0,2,0,5,0,1,0,0,0
34,1,1.4,-41.8,4.961,5228.1,1,0,2,0,0,0,0,0
33,1,-1.8,-40.0,0.685,5008.7,2,0,5,0,1,0,1,1
40,2,-0.1,-42.0,4.191,5195.8,9,0,3,0,1,0,1,0
35,1,-1.1,-37.5,0.876,4963.6,2,0,5,0,1,0,0,0
50,2,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
30,6,1.4,-41.8,4.96,5228.1,3,0,3,0,0,0,0,0
39,2,1.4,-36.1,4.963,5228.1,1,0,1,0,0,0,1,0
50,5,1.4,-36.1,4.963,5228.1,3,0,0,0,0,0,1,0
55,16,1.4,-36.1,4.962,5228.1,2,0,5,0,1,0,1,0
35,1,1.4,-41.8,4.967,5228.1,3,0,3,0,0,0,0,0
32,10,1.4,-41.8,4.96,5228.1,2,2,5,0,0,0,0,0
29,2,-3.4,-26.9,0.731,5017.5,2,1,5,0,1,0,1,0
38,1,1.1,-36.4,4.857,5191.0,3,0,0,0,0,1,0,0
55,1,1.1,-36.4,4.857,5191.0,5,0,1,0,0,0,0,0
30,2,1.1,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0
40,1,-0.1,-42.0,4.12,5195.8,4,0,3,0,0,0,1,0
32,1,1.4,-42.7,4.955,5228.1,2,0,5,0,0,0,0,0
34,10,1.4,-42.7,4.962,5228.1,4,2,5,0,0,0,1,0
47,7,1.4,-41.8,4.959,5228.1,1,0,1,0,1,0,0,0
31,1,-1.7,-38.3,0.899,4991.6,10,1,5,0,0,0,1,0
57,5,1.4,-42.7,4.961,5228.1,3,2,2,0,1,0,1,0
42,1,-1.8,-46.2,1.25,5099.1,1,0,3,0,1,0,1,0
44,1,1.4,-36.1,4.963,5228.1,3,0,0,0,1,0,1,0
30,3,-1.8,-46.2,1.327,5099.1,4,1,5,0,1,0,1,0
32,3,-1.8,-47.1,1.405,5099.1,8,0,2,0,0,0,1,0
26,2,-1.8,-50.0,1.811,5099.1,2,0,5,0,1,0,1,0
36,1,-1.8,-46.2,1.299,5099.1,3,0,2,0,0,0,1,0
23,1,1.4,-42.7,4.958,5228.1,6,1,5,0,1,0,1,0
35,2,1.4,-42.7,4.962,5228.1,1,1,3,0,0,0,1,0
35,3,-2.9,-31.4,0.859,5076.2,2,1,5,0,0,0,0,0
48,2,-3.4,-26.9,0.742,5017.5,2,0,2,0,1,0,1,1
37,3,-0.1,-42.0,4.076,5195.8,6,0,5,0,1,0,1,0
31,1,-1.8,-46.2,1.299,5099.1,2,0,5,0,1,0,1,0
54,2,1.1,-36.4,4.858,5191.0,3,0,3,0,0,0,0,0
48,1,1.1,-36.4,4.855,5191.0,3,0,4,0,1,0,0,0
31,1,-1.8,-46.2,1.266,5099.1,3,0,2,0,1,1,1,0
29,1,1.1,-36.4,4.859,5191.0,3,0,4,0,1,1,0,0
32,28,1.1,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0
56,2,1.4,-36.1,4.965,5228.1,2,0,5,0,1,0,1,0
28,1,-1.8,-47.1,1.365,5099.1,2,1,5,0,1,0,1,0
32,1,1.4,-41.8,4.967,5228.1,4,1,1,0,0,0,0,0
33,2,1.4,-36.1,4.963,5228.1,7,0,5,0,1,0,1,0
38,1,-0.1,-42.0,4.191,5195.8,9,0,3,0,1,0,1,0
32,2,1.4,-42.7,4.963,5228.1,2,1,5,0,0,0,1,0
34,1,1.4,-42.7,4.966,5228.1,3,0,2,0,1,0,0,0
32,2,-1.8,-46.2,1.291,5099.1,3,0,3,0,0,0,1,0
38,6,1.4,-42.7,4.961,5228.1,3,0,5,0,0,0,1,0
29,1,1.4,-36.1,4.964,5228.1,2,1,5,0,0,0,1,0
40,7,-1.8,-46.2,1.281,5099.1,3,1,3,0,1,1,1,0
35,3,1.4,-36.1,4.963,5228.1,2,2,5,0,1,0,1,0
37,7,1.4,-41.8,4.961,5228.1,3,1,5,0,0,0,0,0
33,1,-0.1,-42.0,4.076,5195.8,1,2,1,0,0,1,1,0
48,4,1.4,-36.1,4.968,5228.1,0,0,0,0,1,1,1,0
43,2,-1.8,-47.1,1.435,5099.1,2,2,1,0,1,0,1,0
40,1,1.1,-36.4,4.856,5191.0,3,0,3,0,0,0,0,0
32,2,-1.8,-50.0,1.687,5099.1,6,1,5,0,1,0,0,0
30,5,1.4,-42.7,4.961,5228.1,3,1,2,0,1,0,0,0
57,3,-1.8,-46.2,1.354,5099.1,8,0,5,0,1,0,1,0
33,2,-1.8,-46.2,1.281,5099.1,4,1,5,0,0,1,1,0
41,1,1.1,-36.4,4.856,5191.0,3,0,1,0,1,0,0,0
45,2,1.4,-36.1,4.965,5228.1,2,2,5,0,1,0,1,0
27,2,-1.8,-47.1,1.365,5099.1,3,1,5,0,1,0,1,0
25,1,-1.8,-47.1,1.445,5099.1,7,1,4,0,0,0,1,0
43,1,1.1,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0
31,1,-1.1,-49.5,0.982,4963.6,3,1,3,0,0,0,0,0
44,1,1.4,-42.7,4.962,5228.1,0,0,0,0,1,0,1,0
47,13,1.4,-36.1,4.964,5228.1,3,0,5,0,0,0,0,0
33,1,1.4,-42.7,4.963,5228.1,4,0,5,0,1,1,0,0
32,2,-0.1,-42.0,4.12,5195.8,9,0,2,0,1,1,1,0
49,1,1.1,-36.4,4.857,5191.0,3,0,3,0,1,0,0,0
39,2,-1.8,-47.1,1.405,5099.1,6,1,5,0,1,0,1,0
41,1,1.1,-36.4,4.856,5191.0,1,2,1,0,0,1,0,0
47,1,1.4,-41.8,4.961,5228.1,2,0,5,0,0,1,0,0
56,1,1.4,-42.7,4.968,5228.1,6,0,5,0,1,0,1,0
45,3,1.4,-42.7,4.963,5228.1,1,2,1,0,1,1,1,0
50,2,1.4,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0
34,1,-0.1,-42.0,4.153,5195.8,4,0,3,0,0,0,1,0
45,1,1.4,-36.1,4.97,5228.1,3,0,2,0,0,0,1,0
29,1,1.4,-36.1,4.964,5228.1,2,1,5,0,1,0,1,0
24,1,1.4,-42.7,4.958,5228.1,2,1,1,0,1,0,1,0
32,2,-1.8,-46.2,1.281,5099.1,3,1,1,0,0,1,1,0
30,3,1.4,-42.7,4.956,5228.1,8,0,5,0,1,1,0,0
37,1,1.1,-36.4,4.858,5191.0,3,0,3,0,0,0,0,0
34,10,1.1,-36.4,4.856,5191.0,3,0,2,0,1,0,0,0
57,3,1.1,-36.4,4.857,5191.0,0,2,0,0,1,0,0,0
28,1,-1.7,-40.3,0.827,4991.6,10,1,1,0,1,1,1,0
47,1,1.1,-36.4,4.856,5191.0,3,0,5,0,0,0,0,0
52,1,-1.8,-40.0,0.677,5008.7,4,0,5,0,0,0,1,1
41,8,-1.8,-46.2,1.299,5099.1,3,0,2,0,1,0,1,0
26,1,-2.9,-40.8,1.26,5076.2,4,1,4,0,1,0,1,0
55,4,1.4,-36.1,4.965,5228.1,3,0,3,0,1,0,1,0
39,1,-1.8,-47.1,1.405,5099.1,7,1,1,0,1,0,0,0
44,1,-1.7,-39.8,0.715,4991.6,4,0,5,0,1,0,0,0
54,4,1.4,-36.1,4.965,5228.1,3,0,0,0,1,0,1,0
47,3,1.4,-36.1,4.964,5228.1,4,0,4,0,1,1,1,0
63,2,-1.7,-40.3,0.885,4991.6,2,0,5,0,1,0,1,0
44,1,-2.9,-33.6,1.029,5076.2,3,1,5,0,1,0,0,0
40,6,1.4,-41.8,4.864,5228.1,6,0,2,0,1,0,0,0
29,1,1.4,-41.8,4.961,5228.1,3,0,1,0,0,0,0,0
32,2,-1.8,-46.2,1.299,5099.1,2,0,2,0,1,0,1,0
46,2,-1.8,-46.2,1.327,5099.1,3,1,2,0,0,1,1,0
53,1,1.1,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0
27,4,-2.9,-40.8,1.286,5076.2,10,1,5,0,1,0,1,0
45,1,-1.8,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0
30,5,-1.8,-47.1,1.405,5099.1,3,0,0,0,0,0,1,0
34,2,-0.1,-42.0,4.191,5195.8,2,1,5,0,0,0,1,0
38,3,-0.1,-42.0,4.12,5195.8,1,0,1,0,1,1,1,0
35,1,1.4,-42.7,4.961,5228.1,3,0,5,0,1,0,1,0
61,1,-1.7,-38.3,0.903,4991.6,2,0,5,0,1,1,0,1
42,6,1.4,-42.7,4.968,5228.1,8,0,5,0,1,0,0,0
34,1,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
57,1,1.4,-42.7,4.961,5228.1,2,0,5,0,1,1,0,0
30,2,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
37,1,1.4,-41.8,4.961,5228.1,4,0,4,0,1,0,0,0
47,2,1.4,-41.8,4.961,5228.1,9,0,5,0,1,0,0,0
26,1,1.4,-42.7,4.962,5228.1,3,0,3,0,0,0,1,0
28,1,-1.8,-46.2,1.313,5099.1,7,0,3,0,1,0,1,0
49,17,1.4,-42.7,4.963,5228.1,4,0,3,0,1,0,1,0
56,1,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
40,1,-3.0,-33.0,0.72,5023.5,3,0,4,0,0,0,0,0
52,1,1.4,-36.1,4.966,5228.1,2,2,5,0,1,0,1,0
55,5,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
37,1,1.4,-42.7,4.961,5228.1,1,1,1,0,0,0,1,0
48,1,1.4,-42.7,4.96,5228.1,3,2,0,0,1,1,1,0
56,1,1.1,-36.4,4.856,5191.0,4,0,4,0,0,0,0,0
26,1,1.4,-42.7,4.958,5228.1,4,1,5,0,1,0,1,0
59,1,1.4,-36.1,4.963,5228.1,2,0,0,0,1,0,1,0
47,1,1.4,-42.7,4.962,5228.1,0,0,0,0,1,0,1,0
24,1,1.4,-42.7,4.962,5228.1,1,1,4,0,1,0,1,0
30,5,1.4,-36.1,4.966,5228.1,4,1,4,0,0,0,1,0
31,2,1.1,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0
47,4,-1.8,-46.2,1.299,5099.1,3,0,0,0,0,0,1,0
60,2,-1.8,-46.2,1.354,5099.1,2,0,5,0,1,0,1,0
47,2,-1.8,-46.2,1.313,5099.1,3,1,0,0,1,0,1,0
48,5,1.4,-42.7,4.962,5228.1,1,0,1,0,1,1,0,0
36,3,1.1,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0
56,5,1.4,-41.8,4.961,5228.1,5,0,2,0,1,0,0,0
33,1,1.4,-36.1,4.962,5228.1,2,1,5,0,1,1,1,0
37,2,1.1,-36.4,4.86,5191.0,7,0,4,0,0,0,0,0
40,1,-0.1,-42.0,4.153,5195.8,2,0,1,0,1,0,1,0
54,1,-1.8,-46.2,1.25,5099.1,1,1,2,0,1,0,1,0
31,1,1.4,-36.1,4.963,5228.1,2,1,5,0,0,1,1,0
27,1,-1.7,-40.3,0.889,4991.6,3,1,2,0,0,0,0,0
27,3,-3.0,-33.0,0.707,5023.5,4,1,5,0,1,0,1,1
45,1,1.4,-36.1,4.965,5228.1,2,1,5,0,1,0,1,0
51,1,-2.9,-31.4,0.881,5076.2,0,0,5,0,0,0,1,0
36,2,1.1,-36.4,4.857,5191.0,3,1,1,0,1,0,0,0
55,1,-3.4,-26.9,0.722,5017.5,5,0,0,0,1,0,1,0
30,1,-2.9,-40.8,1.266,5076.2,3,0,3,0,0,0,1,0
26,1,1.4,-41.8,4.961,5228.1,10,1,1,0,0,0,0,0
35,2,-0.1,-42.0,4.076,5195.8,2,0,5,0,0,0,1,0
33,7,1.4,-41.8,4.961,5228.1,2,1,1,0,0,1,0,0
27,1,-1.7,-38.3,0.9,4991.6,10,1,5,0,1,0,0,1
30,2,-1.8,-46.2,1.327,5099.1,4,1,4,0,0,0,1,0
77,2,-1.7,-40.3,0.893,4991.6,5,0,0,0,1,0,1,1
51,2,-0.1,-42.0,4.12,5195.8,7,2,5,0,1,0,1,0
40,1,1.4,-41.8,4.961,5228.1,4,0,4,0,1,0,0,0
42,2,-1.8,-47.1,1.466,5099.1,4,0,3,0,0,1,1,0
36,2,-1.8,-47.1,1.445,5099.1,6,0,5,0,0,1,1,0
50,3,1.1,-36.4,4.858,5191.0,3,0,0,0,1,0,0,0
44,11,1.4,-42.7,4.968,5228.1,2,2,5,0,1,0,1,0
37,1,-1.8,-46.2,1.313,5099.1,8,0,5,0,0,0,1,0
28,8,1.4,-42.7,4.961,5228.1,3,0,3,0,0,0,0,0
50,7,-1.1,-49.5,1.008,4963.6,9,2,5,0,1,0,0,1
58,1,1.4,-36.1,4.963,5228.1,5,0,1,0,1,0,1,0
32,4,-1.8,-46.2,1.25,5099.1,2,1,5,0,0,0,1,0
40,2,1.1,-36.4,4.856,5191.0,9,0,5,0,1,0,0,0
29,1,-1.8,-47.1,1.405,5099.1,9,1,5,0,1,1,1,0
41,1,1.4,-41.8,4.961,5228.1,1,0,1,0,1,1,0,0
36,3,1.4,-41.8,4.955,5228.1,3,1,3,0,1,1,0,0
56,4,-0.1,-42.0,4.021,5195.8,1,1,1,0,1,1,1,0
55,1,-1.7,-38.3,0.904,4991.6,0,1,5,0,1,0,0,0
30,4,-1.8,-46.2,1.334,5099.1,2,2,1,0,1,0,0,0
44,2,1.4,-42.7,4.961,5228.1,0,0,5,0,0,1,1,0
45,1,1.4,-42.7,4.962,5228.1,2,2,5,0,1,1,1,0
49,1,-1.8,-46.2,1.299,5099.1,1,0,1,0,1,0,1,0
49,1,1.1,-36.4,4.855,5191.0,9,0,1,0,0,0,0,0
35,2,1.4,-36.1,4.968,5228.1,4,1,5,0,0,0,1,0
36,2,1.4,-42.7,4.962,5228.1,2,1,5,0,0,0,1,0
58,2,-1.8,-47.1,1.405,5099.1,4,0,4,0,1,0,1,0
39,6,1.1,-36.4,4.857,5191.0,2,0,5,0,0,0,0,0
26,2,-1.8,-46.2,1.266,5099.1,3,0,4,0,1,0,1,0
33,4,-1.8,-46.2,1.244,5099.1,2,1,5,0,0,0,1,0
47,1,-1.8,-47.1,1.41,5099.1,3,0,3,0,1,0,1,0
31,3,1.4,-42.7,4.96,5228.1,9,1,3,0,0,0,1,0
32,1,-0.1,-42.0,4.191,5195.8,3,0,1,0,0,0,1,0
37,2,1.1,-36.4,4.857,5191.0,3,1,2,0,0,0,0,0
30,1,1.4,-42.7,4.961,5228.1,2,1,5,0,1,1,1,0
34,1,1.4,-41.8,4.962,5228.1,3,0,4,0,0,0,0,0
40,1,-1.8,-47.1,1.479,5099.1,1,0,1,0,1,0,1,0
65,2,-1.7,-38.3,0.904,4991.6,5,0,4,0,1,0,1,0
37,1,1.4,-36.1,4.967,5228.1,2,0,5,0,0,0,1,0
32,3,1.4,-42.7,4.96,5228.1,2,1,1,0,0,0,1,0
37,3,1.4,-42.7,4.961,5228.1,6,1,5,0,1,0,1,0
30,3,1.4,-42.7,4.963,5228.1,2,1,5,0,0,0,0,0
30,3,-1.8,-46.2,1.281,5099.1,4,1,1,0,1,0,1,0
29,3,1.4,-36.1,4.965,5228.1,4,0,1,0,1,0,1,0
34,2,-1.8,-47.1,1.41,5099.1,3,0,0,0,1,0,1,0
37,1,-0.1,-40.4,4.936,5195.8,2,1,1,0,1,0,0,0
35,1,-1.8,-46.2,1.259,5099.1,2,0,1,0,1,0,1,0
45,2,-0.1,-42.0,4.12,5195.8,4,0,5,0,0,0,1,0
32,2,-1.8,-47.1,1.41,5099.1,3,0,0,0,0,0,1,0
45,3,-1.8,-46.2,1.299,5099.1,2,1,1,0,1,0,1,0
28,2,1.4,-42.7,4.961,5228.1,4,1,1,0,1,0,1,0
45,1,-3.4,-30.1,0.715,5017.5,2,0,5,0,0,1,1,0
35,2,1.4,-36.1,4.968,5228.1,2,1,5,0,0,0,1,0
36,2,1.1,-36.4,4.857,5191.0,2,0,5,0,1,0,0,0
41,1,-1.8,-46.2,1.344,5099.1,3,0,3,0,1,1,1,0
34,7,1.1,-36.4,4.858,5191.0,1,0,1,0,1,0,0,0
31,2,1.1,-36.4,4.855,5191.0,9,2,1,0,1,0,0,0
34,2,-1.8,-46.2,1.344,5099.1,4,1,4,0,0,0,1,0
35,17,1.4,-36.1,4.962,5228.1,4,1,5,0,1,0,1,0
26,2,1.1,-36.4,4.859,5191.0,9,1,1,0,0,0,0,0
31,1,-1.8,-46.2,1.25,5099.1,2,1,5,0,0,0,1,0
40,3,1.1,-36.4,4.857,5191.0,3,0,2,0,1,0,0,0
36,2,-1.8,-34.6,0.663,5008.7,3,0,5,0,1,0,1,0
31,1,1.4,-42.7,4.955,5228.1,3,0,0,0,0,0,0,0
54,2,-2.9,-31.4,0.838,5076.2,5,0,4,0,0,0,1,0
33,11,1.1,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0
33,3,1.1,-36.4,4.856,5191.0,3,0,3,0,1,0,0,0
40,2,1.4,-41.8,4.959,5228.1,6,0,5,0,0,1,0,0
55,6,1.4,-36.1,4.964,5228.1,2,0,5,0,0,0,1,0
49,6,1.4,-41.8,4.959,5228.1,6,2,1,0,0,0,0,0
44,3,1.4,-41.8,4.961,5228.1,1,2,1,0,0,0,0,0
33,2,-1.8,-46.2,1.327,5099.1,3,1,3,0,1,1,1,0
57,1,-0.1,-42.0,4.7,5195.8,5,2,5,0,1,0,0,0
59,2,1.4,-36.1,4.965,5228.1,3,0,0,0,0,0,1,0
39,2,-1.8,-47.1,1.41,5099.1,2,2,1,0,1,1,1,0
44,2,1.1,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0
41,1,1.1,-36.4,4.857,5191.0,4,0,1,0,0,0,0,0
46,5,-1.8,-46.2,1.354,5099.1,2,1,1,0,0,1,1,0
44,8,1.4,-41.8,4.959,5228.1,7,0,3,0,0,0,0,0
60,4,-1.8,-46.2,1.25,5099.1,5,2,1,0,0,0,1,0
37,1,1.4,-42.7,4.962,5228.1,4,1,4,0,0,0,1,0
45,10,1.4,-42.7,4.968,5228.1,3,0,3,0,1,0,1,0
33,2,-1.8,-46.2,1.334,5099.1,9,0,5,0,1,0,1,0
41,1,1.4,-42.7,4.962,5228.1,3,0,5,0,0,1,1,0
35,1,-3.4,-26.9,0.74,5017.5,2,0,5,0,1,0,1,0
31,4,1.4,-36.1,4.964,5228.1,4,1,4,0,1,0,1,0
43,1,1.4,-42.7,4.96,5228.1,2,0,1,0,0,1,1,0
31,2,1.1,-36.4,4.856,5191.0,1,1,1,0,0,0,0,0
40,1,1.4,-41.8,4.947,5228.1,6,0,3,0,1,1,0,0
46,4,1.4,-36.1,4.965,5228.1,2,0,5,0,0,1,1,0
38,2,-0.1,-42.0,4.076,5195.8,3,0,0,0,1,0,1,0
29,1,1.4,-36.1,4.968,5228.1,2,1,5,0,0,0,1,0
39,1,-0.1,-42.0,4.12,5195.8,2,1,5,0,1,0,1,0
48,2,1.1,-36.4,4.857,5191.0,4,0,4,0,1,0,0,0
60,2,-1.8,-47.1,1.405,5099.1,5,0,0,0,1,0,1,0
66,1,-2.9,-31.4,0.843,5076.2,5,0,5,0,0,1,1,0
42,1,1.1,-36.4,4.856,5191.0,3,0,2,0,0,0,0,0
36,1,1.4,-36.1,4.965,5228.1,2,0,5,0,1,0,1,0
37,2,1.4,-36.1,4.965,5228.1,4,1,5,0,0,0,1,0
42,1,1.4,-36.1,4.963,5228.1,2,0,5,0,1,0,1,0
28,2,-1.8,-50.0,1.548,5099.1,2,1,5,0,0,1,1,0
36,2,-1.8,-47.1,1.405,5099.1,2,2,1,0,1,0,1,0
43,2,1.4,-42.7,4.962,5228.1,2,0,1,0,0,0,1,0
50,2,1.1,-36.4,4.859,5191.0,0,0,3,0,0,0,0,0
36,1,1.4,-41.8,4.96,5228.1,6,0,5,0,1,1,0,0
41,5,1.1,-36.4,4.858,5191.0,3,0,0,0,0,0,0,0
35,1,-1.8,-46.2,1.334,5099.1,1,0,1,0,1,1,1,0
43,1,-1.8,-46.2,1.281,5099.1,2,0,1,0,1,0,1,0
44,1,-0.1,-42.0,4.191,5195.8,6,0,5,0,1,0,1,0
31,1,1.1,-36.4,4.857,5191.0,4,1,4,0,1,0,0,0
30,7,-1.8,-46.2,1.299,5099.1,2,0,1,0,1,0,1,0
48,3,-2.9,-40.8,1.268,5076.2,2,0,5,0,1,0,0,0
58,1,-0.1,-42.0,4.076,5195.8,6,0,5,0,1,0,1,0
52,4,1.4,-36.1,4.967,5228.1,3,0,0,0,1,1,1,0
38,2,-1.8,-46.2,1.334,5099.1,3,1,0,0,1,0,1,0
